Date,time,Open,High,Low,Close,Volume
2003.01.01,19:00,100,100,100,100,0
2003.01.02,19:00,200,200,200,200,0
2003.01.03,19:00,300,300,300,300,0
2003.01.04,19:00,400,400,400,400,0
2003.01.05,19:00,500,500,500,500,0
2003.01.06,19:00,600,600,600,600,0
2003.01.07,19:00,700,700,700,700,0
2003.01.08,19:00,800,800,800,800,0
2003.01.09,19:00,900,900,900,900,0
2003.01.10,19:00,1000,1000,1000,1000,0
2003.01.11,19:00,1100,1100,1100,1100,0
2003.01.12,19:00,1200,1200,1200,1200,0
2003.01.13,19:00,1300,1300,1300,1300,0
2003.01.14,19:00,1400,1400,1400,1400,0
2003.01.15,19:00,1500,1500,1500,1500,0
2003.01.16,19:00,1600,1600,1600,1600,0
2003.01.17,19:00,1700,1700,1700,1700,0
2003.01.18,19:00,1800,1800,1800,1800,0
2003.01.19,19:00,1900,1900,1900,1900,0
2003.01.20,19:00,2000,2000,2000,2000,0
2003.01.21,19:00,2100,2100,2100,2100,0
2003.01.22,19:00,2200,2200,2200,2200,0
2003.01.23,19:00,2300,2300,2300,2300,0
2003.01.24,19:00,2400,2400,2400,2400,0
2003.01.25,19:00,2500,2500,2500,2500,0
2003.01.26,19:00,2600,2600,2600,2600,0
2003.01.27,19:00,2700,2700,2700,2700,0
2003.01.28,19:00,2800,2800,2800,2800,0
2003.01.29,19:00,2900,2900,2900,2900,0
2003.01.30,19:00,3000,3000,3000,3000,0
2003.01.31,19:00,3100,3100,3100,3100,0
